,text,label
146982,اخير ليك ما اخير ليك كيفك بس ما من حق تسب السودان او السودانيين,SD
146814,الله يبرد عليها ويجمعها معاه في جنات عدن,SD
77880,الكلمتين دول فيهم الزيتونة الحقيقة يعني,EG
134168,سلاام لكل يا حبايبنا جئت اقول مساء الخير واشوفكم كيفن امسيتم,SD
110353,أنا ما بدي تجي وتقول اعذريني مشغول لفتة من بعيد بتكفيني وقلبي إلك على طول,LB
95360,و معانا الاخ مرجان اللي مبيحضرش محاضرات يلا نروح نفطر,EG
8035,ما وجعني كان بوخمادة يخدم ليل نهار ومحاسبة حد,LY
134188,دائما برجع من الدوام بشا رع اايوم غيرت الدرب ولاحظت مكتوب طريق المدينة وخطر ببالي اسألكم ما الفرق ببن الشارع والطريف,SD
137191,ياساتر ماتشوفي شر انشاء الله,SD
131905,انتبه على حالك من البحص,LB
13514,بالنسبه لقول ايكاردي جا ع العين المغمضه,LY
25291,تمشي و تجي طيب,LY
24118,معاك واسطة يرفع يده فوق ونعم بالله لا يافندي قصدي العقيد فلان ف الدور اللي فوق,LY
39350,كل عام وانت بخير حورية بغيت لفلوس الحلويات كطلع سكر وسافي,MA
28322,انا بس ما نحبش نتكلم ع الصبح ولا فيه حد نفسي مش عارف الناس الي ع صبح ربي لوك لوك لوك تقول فاطرين جريدة الجماهيرية ليبيا,LY
68967,الكلام ده حقيقي بس الواحد بيعمل نفسه مش عارفه,EG
59032,تصدق ياريت يطلع كلامه صح هتبقى اعظم مؤامرة فتاريخ ستات مصر,EG
90920,زمان البنات كانوابيخافوا يحطوا صورهم احسن واحد ابن حرام يركب وشها على وحده عريانه دلوقتي بيحطوا الصورة عريانة جاهزه وقطعوا عيش ولاد الحرام,EG
52462,تحيا مصر تحياتي لك ع الرد المحترم ع الخاين دا,EG
67432,لا طبعا هكذا بنخرج من الموضوع بهدوء لو عايزين نطبخه بسرعه ده عاقل ومخطط كمان منه لله ربنا ينتقم منه,EG
39485,واقيلا لعب شي مرة في المغرب مارانيش متأكدة,MA
63431,فعلا أيام الصحبة الجميلة والتعاون واجدع صحااب,EG
110084,ما غيرو وزير خارجيتنا المحترم,LB
9107,راقده في فراشي والضي والع في الدار نتمنه تصير معجزه زي تنحرق اللمبه او يهرب الضي او يخش عليا حد من العيله يطفيها,LY
122373,هيدا المنطق كان ع ايام الرومان يبعتوا مرسال بالاول انو جاي القائد فلان حسسني عايشين بولايات لبنان مفتوح للجميع مش كل واحد عامل زعيم مفكر هيدي منطقتو ويتحكم فيها شرفوا ع الجنوب وما حدا يسألك وين رايح ومن دون ما تخبر حدا كمان,LB
104864,لاحد معدى ولا غىره دانا ا ک تشفت انى انا الى متابع ک فاملهاش لازمه,EG
134251,سكة غير دربك يفتر ودنيا غير دنياك يودر غنيمه والله عيونك انت والغريب في الصيف يحضر أودي في سيرتك واجيبها وسيرتك انت علي حبيبة سطر,SD
100167,مش عشان اخوان نازلين عشان رافضين نتهان هترجع مصر حرة مدنية مش عسكرية,EG
87307,هو انا بس اللى معرفش مين حسام حبيب,EG
38292,انا بغيت الجائزة فلوس صباح النور الامازونية صاحبة المركز تاني,MA
82337,يااريت دي بنت محظوظه,EG
141272,فى الأبيض إنبوبة الغاز لحقت جنيه بنات حفره وتلاته رغيفات بإتنين جنيه بالله فى ذمتكم ده كلام ده,SD
35351,علي اليمين يا بو سلامه ما عل فمك الا الصادقه,LY
11072,مرة مشيت غادي عندنا عزي دارو ع امي مفروض منعيشش ف طرابلس جو خيرنا ميطلعش لغيرنا ههـ قتلها اسفة البر منقدرش نعيش فيه هه,LY
100793,الله يرحمه هو اللي شجع جيل كامل علي القرأه,EG
139388,في مشاكل عالمية بالواتس والفيس,SD
45929,ممكن الصورة لو تكرمت,MA
10733,نعزقهم لخويا واختى خليهم يتعذبو شوي,LY
32920,ياصديقنا يعني ارهابيين وزنادقه بالله عليك عليش يعلفو فيهم من الاساس ولا عشان يطلقو سراحهم البحر يشيل لاشفت لاسمعت,LY
13581,يارب انه يشجع الارجنتين وميلان وهو اصلا ليبي ف الطف بيه يا الله,LY
84276,جمييل ورائع تسلم ايدك,EG
30349,السنه هذي ما لعبش كويس لكن حتى انا ضد انه يطلع عنده لمسه,LY
95874,قاعد فة مكان وطلبت اكل عشان اتغدا بس قاعد على ترابيزة جنبى واحد ومراته وشكلهم مش عاجبهم الاكل وانا دلوقتى بفكر اقوم اقلب من هنا قبل الاكل اللى طلبته ماينزل,EG
27963,مش بس روعة اكتر من روعة,LY
111260,هه بتعرف شو المضحك بالموضوع انك مضطر ترد عالذباب الالكتروني وع محللين البول الممانعجي لعمى كثير هيك,LB
29998,بيل وبنزيما والله مفروض هما الي انباعو مش خاميس,LY
83762,كل سنة وانت طيب يا أسطورتنا والف مليون سلامه عليك,EG
95598,اركنى على جنب عشان هجيبك من شعرك,EG
119070,بتصور الموضوع عند المحاكم الشرعية,LB
47795,ماعليش ايهابو مرة اخرى,MA
45693,صحتين يا كابتن تتهنا بس خلي بالك اكلنا بيتخن و انت رياضي,MA
120497,ما بدي رد ع واحد متلك جاهل,LB
26329,في مشكلة لاحظتها في كل مدن ليبيا من لهجتك انت مش هنا بعد اتخلصو منها تو يصير منكم,LY
70677,حسيت وأنا بصور نفسى سلفى انى شبه نفرتيتى اووى هنا جينات بقى بتحن,EG
130241,والله ما مستاهله ينرد عليها هيدي من فئة المعاقين عقليا ونفسيا حاسبه حالها على سليمان فرنجية يلي بعتقد لا هوه ولا طوني بيرضو بهالحكي والعقليه المريضه خاصة بهالوقت والظروف بجميع الأحوال المهم نعرف مين صديق ومين عدو ويا ريت حدا يقلها انو تفكيرها اوسخ من العماله,LB
91344,كان لما يجى يشرب بيشوف شربت منين كان بيحب يسابقها تجرى وهو يلاحقها وسواكه بيبقا أجمل لما بيبله ريقها ماهو كان جوزها وصديقها وامام المرسلين,EG
29583,كل سنة وانت طيب يا باشا بطولة عمرك,LY
85044,صح مش ده ولاده اختيار اللبس العملى والمناسب كمان لمحطة الوصول فاللى رايح الرياض غير اللى رايح دبى مثلا,EG
93153,ممكن اثق وممكن اكون غلطانه بس مش حتكون نهايه الدنيا,EG
71681,يالهوي هو مش كان مات,EG
10521,اسلام ستايله امن فالجامعه,LY
125867,نتمنا ما بق تمرقولن مشاريعهن قبل قانونا ومتل ما حضرتك قلت هيداحق,LB
63488,فعلا هيؤدي للابداع والمنافسة,EG
119244,طلعوا لبنانية بالخارج وصاروا كل يوم يقلبوها,LB
42017,قريتها اخويا فموقع معرفتش الخبر اذا صحيح او لا,MA
88496,يا بخت من زار وخفف,EG
22464,فيه خبث اللقطة وهذا موجود من زمان مش راموس هو اللي اخترعه,LY
110532,لا ما فيك تحكم مش اذا استاذ ما بدو يعطي من قلبوا نحكم عل الكل,LB
32009,الخطف مش شورنا بس انسفروك,LY
360,لا حول ولا قوة إلا بالله الواحد ماعاد عندا جهد للرعايش,LY
127683,لانك من الشمال فلازم تكون هيك لانو هيك اهل الشمال وهيك الرجال بتفكر,LB
93245,ميادة الحناوي انا اللي الحب اللي كان لمصر والاهلي مساكم اهلــي,EG
7337,منزلين خبر إنهم شدو واحد من جماعتنا الراجل متوفي من عادي ارفعو معنويات جمهوركم بس مش هكي عاد,LY
88734,هما العيال بتوع زا فويس كيدز دول ازاي بيغنوا بكل الأحاسيس دي,EG
45265,امين احنا و اياك,MA
33784,وين بيعجبه وهي منكدة عليه,LY
56633,هو أنا كل ماكلم حد اعيد عليه ألاقيه نايم اومال مين اللي فالشوارع وخاربين الدنيا خروج,EG
110298,نزلوا عل الشارع واحرقوا وكسروا,LB
84178,طب انا ذنبي ايه ما بنصعبش عليكي طيب,EG
92073,موقع معررض علطول الطريق,EG
134568,انت عرفت كيف انو الولد ولدك عملت تحليل,SD
103937,تحيا مصر هدف الي بيحصل الان والغاغه الي شغاله الضغط علي الهيئه الهندسيه بالانسحاب من السوق ويرجع الحراميه يبرطتعوا,EG
8449,منور سرمد ولو اني نا فهمتش سؤالك كويس,LY
11437,ياريت نتلاقا معاه حتا ساعة بس,LY
131567,بعدين تخيل انت الشباب قاعدين بالمخفر التابع للمنطقة تاعيتك عم يتعشو او فاتينها طرنيب ويجي اتصال من وزارة الداخلية رح يجو لعندك ركض وبالكلاسين اذا اضطر الامر,LB
67691,تسلمي يا هاله يا جميله,EG
113935,كتيير هيك عنجد بالمرة,LB
42795,مشاكيل وصافي لا حول ولا قوة الا بالله,MA
23563,حزين عالجيل اللي نسو الحويج و بونقطة وتمو يسمعوا للقطعاني و المحجوبي,LY
50245,هه ده ايعاز منك له بالتأليف ولا رجاء منك له بالكذب حالكم بقي بصعب عالكافر بجد,EG
130661,كل انسان حر بالتعبير عن رأيه ونظرته للأمور انا بحترم رأيك وانت محق انا ما فيني قول لشخص جيعان روح نام الجيعان حقو ياكل مش ينام ومعك انو خلص ما بقى يحمل الموضوع بس انا برجع بأكد انو محدا مع الفوضى و على راسي انت طيب وموجوع متلنا واخ عزيز ان شاءالله,LB
139349,الطباخة عمل شريف ومحترم وازيدك كمان بنشتغل صفرجية وبوابين وبنشيل الزبالة الشغل ماعيب العيب ان زول فداك بي ارضو واغلى ماعندو تجي تأذيو بي كلام كلو عدم احترام وتقدير لكن انا عاذرك الاحترام للاخر دي طبايع الناس العندهم اصول وانت طرش بحر تجيبا من وين,SD
130760,أيمتا بدك تاخد جماعتك بلبنان وتعملهم جنسية سلمانية وتريحنا من شوية عملا,LB
146813,عايزين يقطعوه تاني علشان يعملوا مذبحة تاني ما سمعتوا تهديد حميدتي للشعب السوداني بالأمس في منطقة حجر العسل,SD
55947,ح افهمك عالتليفون يا ايمو محمد بس اللى حيفهمنى,EG
76415,الف مبروك ايوه بقي عايزين نفرح,EG
138609,كلامي واضح هو بمثل نفسو بس م يجمع ف ناس كتيره واقفه مع مصر,SD
65603,السيسى الهرم الرابع مشرفنا ياريس في كل مكان في بنحب مصر,EG
130963,عيد العمال بقلكن يعطيكم العافية ونشالله الجيوب تكون مليانة والعطل تزيد عليكم والفيقة تطول وقتها,LB
27884,هه متأكده ان ابو حصه,LY
139852,من هسه اعتبر اني صوته ليك والله ان شاء الله بس بعدين اياك والفساد واياك والبلع,SD
123434,بحب كيف بوصل لكل شي بدي ياه,LB
26456,لك كم يوم مضايقة شنو فيه,LY
5217,احسن حاجه لما حد يزعل مني نزعل منه لانه زعل مني,LY
87080,علشان كده بقى كان متعصب اوى وهو بيتكلم بيقولك دول العلمانيين من اليمين المتعصب زى اللى عملوا مجزرة نيوزيلاندا,EG
2362,دخيل هالوج أشواك ناعمة ع قناة لنا هلا تؤبر قلبي شو بحبك,LY
72838,ومال أبوك انت بتتخل ليه سفاله وقلة ادب بلوك يامعفن,EG
998,تحلاية قبل النوم صور حسين طرف من قبيلتي فاشينستات ارتاحن من غير تاق حالفين موش حا ياخذ الا ورفليه سلعة موش ساهل التفريط فيها ملاحظة اللي بيدير تاق بلوق,LY
118619,لا صرت مجرب مع شي غيرك هون بس الكل عم يعطي هيك الظاهر الصراحة قاسية شوي,LB
101655,بستغل الحكمة مصلحة يعني,EG
25803,بعد صلاة الجمعه كانت في وقفه احتجاجيه عن الاوضاع اللي في المدينة لكن الناس لما شافو اللي قايمين علي المظاهرة كلها عفست اما الاخوان عليك برد,LY
9629,انحبوكم نبوكم انريدوكم أنتم في قلوبنا,LY
90111,ولو الزعل سنين إفتكرى اللحظات الحلوة معروفة يعنى,EG
130406,ايه هاه هلق حبيتك بس شو عدا غيرت رأيك وحكيت كلمت حق,LB
67120,تبقي اكيد اهلاوي نزلت اتسوق الكل عينه علي الماتش اخدتها من الآخر وروحت بس احلي حاجه الشارع فااضي,EG
68689,لأ ما عندهمش حق,EG
26248,مش نمسحو المرايا قبل,LY
1896,هه لازم تشوف ابداعو بنصحك,LY
42391,غير تعرفي علميني معاك,MA
28642,ليس استهزاء بخلق الله لكن والله ما قدرت نستطيع نشوف وما نعلقش الوسطية لمقعمزة تقول تبي الحمام ومقعمزينها بالسيف,LY
128100,للأسف الاضواء بتجنن كتار وبينسوا انن بشر وممكن بأي لحظة كل الي عندن يروح وما بيبقى للانسان الا اعماله الصالحة بس للأسف الشهرة المال والسلطة ضريبتن كبيرة كتير وخاصة عند اصحاب القلوب المريضة والجوعانة للشهرة,LB
